test_id,test_class,test_method,test_case,result
425,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testCoordinates,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testCoordinates,PASS
426,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNorm1,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNorm1,PASS
427,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNorm,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNorm,PASS
428,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNormSq,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNormSq,PASS
429,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNormInf,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNormInf,PASS
430,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testDistance1,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testDistance1,PASS
431,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testDistance,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testDistance,PASS
432,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testDistanceSq,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testDistanceSq,PASS
433,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testDistanceInf,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testDistanceInf,PASS
434,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testSubtract,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testSubtract,PASS
435,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testAdd,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testAdd,PASS
436,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testScalarProduct,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testScalarProduct,PASS
437,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testVectorialProducts,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testVectorialProducts,PASS
438,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testCrossProductCancellation,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testCrossProductCancellation,PASS
439,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testAngular,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testAngular,PASS
440,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testAngularSeparation,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testAngularSeparation,PASS
441,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNormalize,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNormalize,PASS
442,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNegate,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNegate,PASS
443,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testOrthogonal,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testOrthogonal,PASS
444,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testAngle,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testAngle,PASS
445,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testAccurateDotProduct,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testAccurateDotProduct,PASS
446,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testDotProduct,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testDotProduct,PASS
447,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testAccurateCrossProduct,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testAccurateCrossProduct,PASS
448,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testCrossProduct,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testCrossProduct,PASS
449,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testContains,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testContains,PASS
450,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testSimilar,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testSimilar,PASS
451,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testPointDistance,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testPointDistance,PASS
452,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testLineDistance,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testLineDistance,PASS
453,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testClosest,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testClosest,PASS
454,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testIntersection,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testIntersection,PASS
455,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testRevert,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testRevert,PASS
456,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testContains,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testContains,PASS
457,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testOffset,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testOffset,PASS
458,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testPoint,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testPoint,PASS
459,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testThreePoints,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testThreePoints,PASS
460,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testRotate,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testRotate,PASS
461,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testTranslate,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testTranslate,PASS
462,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testIntersection,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection,PASS
463,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testIntersection2,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection2,PASS
464,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testIntersection3,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection3,PASS
465,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testSimilar,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testSimilar,PASS
466,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBox,PASS
467,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testTetrahedron,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,PASS
468,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIsometry,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,PASS
469,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBuildBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,PASS
470,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testCross,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testCross,PASS
471,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIssue780,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIssue780,PASS
472,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testIdentity,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testIdentity,PASS
473,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testAxisAngle,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testAxisAngle,PASS
474,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testRevert,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testRevert,PASS
475,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testVectorOnePair,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testVectorOnePair,PASS
476,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testVectorTwoPairs,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testVectorTwoPairs,PASS
477,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testMatrix,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testMatrix,PASS
478,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testAngles,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testAngles,PASS
479,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testSingularities,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testSingularities,PASS
480,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testQuaternion,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testQuaternion,PASS
481,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testCompose,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testCompose,PASS
482,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testComposeInverse,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testComposeInverse,PASS
483,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testArray,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testArray,PASS
484,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testApplyInverseTo,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testApplyInverseTo,PASS
485,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testIssue639,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testIssue639,PASS
486,org.apache.commons.math3.geometry.euclidean.threed.RotationTest,testIssue801,org.apache.commons.math3.geometry.euclidean.threed.RotationTest::testIssue801,PASS
487,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testEndPoints,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testEndPoints,PASS
488,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testNoEndPoints,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoEndPoints,PASS
489,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testNoSegments,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoSegments,PASS
490,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testSeveralSegments,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testSeveralSegments,PASS
491,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testHalfInfiniteNeg,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfiniteNeg,PASS
492,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testHalfInfinitePos,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfinitePos,PASS
493,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideInside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideInside,PASS
494,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideBoundary,PASS
495,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideOutside,PASS
496,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryBoundary,PASS
497,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryOutside,PASS
498,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionOutsideOutside,PASS
499,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionNotIntersecting,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionNotIntersecting,PASS
500,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest,testConstructors,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest::testConstructors,PASS
501,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest,testSpace,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest::testSpace,PASS
502,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest,testZero,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest::testZero,PASS
503,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest,testEquals,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest::testEquals,PASS
504,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest,testHash,org.apache.commons.math3.geometry.euclidean.threed.Vector3DTest::testHash,PASS
